"id","inclinacion_peligrosa"
39857,2
39858,2
39860,2
39861,2
39862,2
39865,2
39868,2
39874,2
39876,2
39878,2
39879,2
39883,2
39886,2
39888,1
39890,2
39894,2
39895,2
39896,2
39899,2
39904,2
39907,2
39909,2
39918,2
39919,2
39922,2
39923,2
39924,2
39929,2
39935,2
39936,2
39941,2
39947,2
39952,2
39959,1
39970,2
39975,2
39978,2
39981,2
39983,2
39991,2
39992,1
39993,1
40004,2
40007,2
40009,2
40011,1
40027,2
40032,1
40033,2
40036,2
40037,2
40038,2
40049,2
40050,1
40054,2
40056,2
40058,1
40059,1
40060,2
40061,1
40063,2
40066,2
40078,2
40081,2
40094,2
40095,2
40098,2
40099,1
40101,1
40103,1
40107,2
40110,1
40111,1
40114,2
40118,1
40122,1
40123,2
40124,2
40128,2
40132,2
40134,2
40135,2
40136,2
40138,2
40139,1
40147,2
40149,2
40151,2
40155,1
40157,1
40158,1
40159,1
40163,2
40167,2
40168,2
40170,1
40171,2
40173,1
40176,2
40190,2
40194,2
40195,1
40199,1
40203,1
40208,2
40212,2
40217,2
40219,2
40221,1
40224,2
40225,2
40226,2
40230,2
40232,1
40235,1
40237,1
40238,2
40242,2
40243,2
40245,2
40248,2
40249,2
40251,2
40252,2
40253,2
40255,2
40258,2
40263,2
40272,2
40276,2
40279,2
40280,2
40287,2
40288,2
40289,2
40296,1
40302,1
40308,2
40309,2
40311,2
40314,2
40315,2
40318,2
40321,2
40324,2
40329,1
40331,1
40332,1
40335,1
40341,2
40342,2
40354,2
40355,2
40361,2
40371,2
40375,2
40383,2
40389,2
40391,1
40397,1
40400,2
40403,2
40410,2
40418,2
40422,2
40426,1
40428,1
40430,1
40438,2
40440,2
40442,2
40449,2
40459,2
40463,2
40464,2
40466,2
40467,2
40468,2
40472,2
40475,2
40485,1
40491,2
40494,1
40499,2
40500,1
40504,1
40514,2
40515,2
40518,2
40520,2
40521,2
40522,2
40531,2
40539,1
40543,1
40545,1
40546,1
40549,2
40551,1
40552,2
40553,2
40556,2
40557,1
40558,2
40568,2
40569,2
40574,2
40575,1
40576,2
40577,2
40579,2
40588,2
40589,1
40591,2
40599,2
40600,2
40601,2
40612,2
40613,2
40614,2
40615,2
40619,2
40626,1
40627,1
40628,1
40634,1
40637,1
40641,2
40642,2
40647,2
40648,2
40654,1
40658,1
40663,1
40666,1
40669,2
40671,2
40673,2
40674,2
40677,2
40687,2
40691,2
40695,1
40698,2
40704,1
40706,2
40708,2
40710,2
40711,2
40714,2
40719,2
40720,2
40735,2
40737,1
40740,1
40745,2
40753,2
40754,2
40757,2
40759,1
40767,2
40768,2
40769,2
40773,2
40774,2
40783,2
40784,2
40785,2
40786,2
40790,2
40791,2
40793,2
40795,2
40799,1
40801,2
40806,2
40812,1
40813,1
40816,1
40819,1
40824,2
40826,2
40827,2
40829,2
40830,2
40832,2
40840,2
40841,2
40842,1
40845,2
40846,2
40847,2
40848,2
40851,1
40853,1
40855,1
40861,1
40864,2
40865,2
40866,2
40868,2
40869,2
40873,1
40874,1
40878,1
40884,1
40889,1
40890,1
40892,1
40894,2
40896,2
40899,2
40909,2
40910,2
40913,2
40918,2
40928,2
40930,1
40946,2
40949,2
40952,1
40953,1
40955,1
40956,1
40959,1
40970,2
40971,2
40972,2
40973,2
40974,2
40975,2
40978,2
40984,2
40992,2
40993,2
40994,2
40999,1
41004,2
41008,2
41012,2
41013,2
41014,2
41019,2
41020,2
41022,2
41023,2
41025,2
41027,2
41032,2
41033,2
41038,2
41039,2
41040,2
41043,2
41051,2
41054,1
41055,1
41058,1
41060,2
41062,2
41063,2
41072,2
41073,2
41078,2
41083,2
41084,2
41086,2
41087,2
41088,2
41092,2
41095,2
41096,2
41098,2
41102,1
41105,1
41113,2
41114,2
41116,2
41120,2
41128,2
41129,2
41141,2
41142,2
41144,2
41146,2
41147,2
41148,2
41154,2
41159,2
41167,2
41169,1
41170,1
41174,2
41176,2
41177,2
41178,2
41181,2
41183,2
41187,2
41192,2
41195,1
41208,2
41213,1
41214,1
41221,1
41224,2
41229,2
41233,2
41236,2
41240,2
41241,1
41247,2
41249,2
41250,2
41251,2
41253,2
41257,2
41259,2
41262,2
41263,2
41268,2
41271,2
41273,2
41274,2
41278,1
41283,2
41287,2
41289,2
41295,2
41299,1
41300,1
41304,2
41310,2
41313,2
41321,2
41326,2
41335,2
41340,2
41341,2
41345,2
41346,2
41348,2
41352,1
41353,1
41354,1
41361,1
41369,2
41373,2
41374,2
41382,2
41389,2
41390,2
41395,2
41397,2
41404,2
41408,2
41418,1
41419,2
41420,1
41421,1
41423,1
41426,1
41431,2
41433,2
41434,2
41441,2
41446,2
41451,1
41453,2
41457,2
41458,2
41460,2
41463,2
41465,2
41468,2
41469,2
41476,1
41477,2
41480,2
41482,2
41484,1
41487,2
41490,2
41493,1
41496,2
41501,2
41502,2
41507,2
41509,2
41514,2
41517,2
41519,2
41526,2
41531,2
41536,2
41540,2
41542,2
41543,2
41547,2
41551,2
41562,2
41563,2
41566,1
41573,2
41575,2
41577,2
41578,2
41583,1
41588,1
41592,2
41593,2
41596,2
41597,2
41598,2
41606,2
41610,2
41614,2
41615,1
41621,2
41622,2
41624,2
41628,2
41633,1
41634,1
41635,2
41637,2
41640,2
41642,2
41644,2
41646,1
41648,2
41649,2
41650,2
41653,1
41660,1
41661,1
41662,2
41673,1
41674,1
41675,1
41684,2
41693,2
41694,2
41704,2
41706,2
41707,2
41708,2
41710,2
41715,2
41720,2
41723,1
41725,1
41727,1
41730,1
41731,1
41759,2
41763,2
41764,2
41766,2
41767,2
41768,2
41770,1
41775,1
41776,2
41782,1
41786,2
41787,2
41789,2
41797,2
41806,2
41807,2
41810,1
41812,2
41815,2
41816,2
41819,1
41822,2
41826,2
41828,2
41830,2
41831,1
41832,1
41834,1
41837,1
41838,2
41840,2
41841,2
41845,1
41846,1
41849,1
41851,1
41855,1
41859,1
41861,1
41865,1
41868,1
41878,1
41884,1
41891,2
41899,2
41901,2
41904,2
41906,2
41909,2
41911,2
41914,2
41916,2
41917,1
41918,2
41922,1
41931,2
41933,1
41936,1
41940,2
41941,2
41946,2
41947,2
41949,2
41952,2
41953,2
41958,2
41969,1
41971,2
41973,1
41974,1
41989,2
41990,2
41992,2
42000,1
42002,1
42003,1
42006,1
42009,1
42011,2
42012,2
42017,2
42020,2
42022,2
42023,2
42026,2
42027,2
42031,2
42034,2
42040,2
42046,2
42047,2
42048,2
42072,1
42073,2
42076,2
42083,2
42086,2
42091,2
42098,1
42101,2
42104,2
42105,1
42108,1
42118,1
42121,1
42123,1
42133,1
42134,1
42155,1
42156,1
42157,1
42159,2
42161,2
42166,2
42170,2
42171,2
42172,2
42175,2
42176,2
42187,1
42191,1
42198,1
42205,2
42208,2
42216,2
42221,1
42224,2
42227,2
42236,2
42238,2
42239,2
42240,2
42242,2
42247,2
42251,2
42252,2
42255,2
42256,1
42257,1
42260,2
42266,2
42267,1
42268,2
42269,2
42272,2
42273,2
42280,1
42300,2
42302,2
42307,2
42308,2
42313,2
42323,2
42328,2
42330,2
42331,2
42336,2
42337,2
42338,2
42346,2
42350,2
42352,2
42353,2
42356,2
42359,1
42365,2
42370,2
42371,2
42372,2
42376,2
42380,2
42381,2
42382,2
42383,2
42395,1
42396,1
42397,2
42402,1
42403,1
42404,1
42406,2
42408,2
42412,1
42415,1
42418,2
42425,2
42427,2
42434,2
42445,2
42447,1
42451,1
42452,2
42457,1
42460,1
42468,1
42469,1
42472,2
42480,2
42483,2
42484,1
42488,2
42492,1
42496,2
42498,1
42503,1
42507,1
42508,2
42510,1
42513,2
42514,2
42515,2
42516,2
42521,2
42522,2
42525,2
42528,2
42529,2
42532,2
42533,2
42536,2
42537,2
42538,2
42544,1
42545,1
42547,1
42549,2
42550,2
42554,1
42559,1
42561,2
42562,2
42563,2
42566,2
42575,1
42577,2
42579,1
42581,1
42583,2
42586,2
42587,2
42588,2
42591,1
42602,2
42611,2
42615,2
42617,2
42623,1
42630,2
42638,1
42642,2
42645,2
42649,2
42652,2
42657,1
42660,2
42664,2
42666,2
42668,1
42672,2
42677,2
42679,2
42680,1
42682,2
42684,2
42689,1
42690,2
42691,2
42695,2
42709,2
42719,1
42727,2
42729,2
42743,1
42744,1
42749,2
42753,2
42754,2
42755,2
42756,2
42757,2
42758,2
42759,2
42762,2
42772,1
42773,2
42775,1
42778,1
42781,1
42782,1
42787,1
42789,1
42792,1
42796,2
42815,2
42817,2
42818,2
42819,2
42822,2
42830,2
42833,2
42835,2
42842,1
42844,1
42847,2
42855,1
42857,2
42860,1
42861,1
42862,1
42863,2
42864,2
42866,2
42868,2
42874,1
42875,1
42879,2
42881,2
42882,2
42890,2
42891,2
42892,2
42894,2
42895,2
42896,2
42897,2
42898,2
42903,2
42912,2
42914,2
42915,2
42919,2
42921,2
42923,1
42926,2
42927,2
42929,2
42932,2
42935,1
42938,1
42939,1
42941,1
42942,2
42948,2
42951,2
42952,2
42959,2
42963,2
42966,1
42969,1
42971,1
42973,1
42977,2
42979,2
42985,1
42989,1
42990,1
42998,2
43001,2
43004,2
43007,1
43008,1
43009,1
43011,2
43013,1
43020,1
43022,1
43031,1
43032,1
43037,2
43038,1
43040,1
43043,2
43045,2
43053,1
43065,2
43068,2
43070,2
43072,2
43074,1
43077,1
43080,2
43081,2
43091,1
43092,1
43095,1
43096,2
43098,2
43101,2
43105,2
43109,1
43110,2
43115,2
43117,2
43118,1
43121,1
43122,2
43127,2
43130,2
43132,2
43138,1
43140,2
43143,1
43146,2
43151,1
43153,1
43157,2
43160,2
43162,2
43165,2
43169,2
43171,1
43172,1
43174,2
43179,2
43180,2
43182,2
43190,2
43191,2
43192,2
43195,1
43196,2
43203,2
43206,2
43207,2
43208,2
43217,1
43229,2
43230,2
43237,2
43244,2
43251,2
43252,2
43257,2
43262,2
43263,2
43266,1
43267,2
43269,1
43270,2
43273,2
43274,2
43277,2
43286,1
43290,2
43295,2
43301,2
43303,1
43305,2
43306,2
43309,2
43317,1
43319,2
43324,1
43325,1
43326,1
43330,1
43335,1
43336,1
43338,2
43340,1
43341,1
43346,1
43349,1
43358,2
43360,2
43364,2
43366,2
43382,1
43384,1
43385,1
43386,1
43389,1
43392,1
43394,1
43399,2
43405,1
43412,2
43415,2
43416,2
43420,2
43423,2
43426,1
43427,2
43436,2
43438,2
43439,2
43443,2
43447,1
43448,1
43449,2
43450,1
43468,2
43474,2
43476,2
43477,1
43478,1
43479,1
43490,2
43492,2
43495,1
43501,1
43502,2
43511,2
43512,1
43513,2
43517,2
43521,2
43524,2
43538,1
43541,1
43547,1
43550,1
43556,2
43562,2
43568,2
43570,2
43580,1
43587,1
43592,1
43597,1
43600,1
43603,1
43605,2
43616,2
43621,2
43625,2
43634,2
43643,2
43644,2
43650,2
43651,1
43655,1
43658,1
43659,2
43666,2
43667,2
43669,2
43670,2
43672,2
43676,2
43677,1
43678,1
43679,1
43680,1
43683,1
43684,1
43689,1
43691,1
43694,1
43695,2
43696,1
43700,1
43711,2
43714,2
43715,1
43721,1
43726,1
43727,1
43731,2
43735,1
43736,1
43737,1
43741,2
43743,1
43744,1
43758,2
43760,2
43763,1
43765,2
43766,2
43772,1
43773,1
43774,1
43777,2
43778,1
43779,2
43783,1
43786,1
43792,2
43793,1
43794,2
43798,1
43800,1
43802,1
43811,1
43813,1
43815,2
43817,2
43829,2
43831,2
43833,1
43841,2
43844,1
43848,2
43851,2
43853,1
43855,2
43856,2
43858,2
43865,2
43870,2
43871,2
43872,2
43876,2
43877,2
43879,2
43881,2
43882,2
43886,2
43892,2
43894,2
43897,1
43902,2
43911,2
43912,2
43916,2
43923,1
43924,1
43928,1
43931,2
43938,2
43939,2
43941,2
43945,1
43952,2
43956,2
43957,2
43958,2
43961,2
43964,2
43965,2
43966,2
43969,2
43974,2
43975,2
43979,2
43981,2
43993,1
43994,1
43995,1
44004,1
44006,2
44012,2
44018,2
44022,2
44029,2
44030,2
44031,2
44033,2
44036,2
44038,2
44047,1
44053,1
44054,1
44055,1
44057,1
44063,2
44064,2
44066,2
44067,2
44068,2
44076,2
44079,2
44081,2
44083,2
44085,2
44086,2
44091,2
44092,1
44095,2
44099,2
44101,2
44112,1
44115,2
44119,2
44120,2
44125,2
44129,2
44130,2
44132,2
44133,2
44143,2
44148,1
44149,1
44151,1
44157,2
44158,2
44174,1
44176,2
44177,2
44178,2
44179,2
44183,1
44186,2
44187,2
44191,1
44192,1
44195,2
44198,2
44201,1
44205,2
44206,2
44208,2
44209,2
44212,2
44215,2
44217,2
44218,2
44220,2
44229,2
44235,2
44236,2
44243,2
44245,2
44254,2
44269,2
44271,2
44275,2
44281,1
44282,2
44284,1
44286,2
44287,2
44290,2
44294,1
44296,2
44301,1
44303,1
44304,1
44318,2
44321,2
44330,1
44331,1
44335,2
44341,1
44345,2
44354,2
44355,2
44356,2
44360,2
44362,2
44368,1
44371,1
44372,1
44373,1
44374,1
44381,1
44383,1
44390,2
44393,2
44397,2
44400,2
44401,2
44403,2
44405,2
44409,1
44410,1
44413,1
44414,1
44419,1
44424,1
44425,1
44429,2
44432,2
44436,2
44439,2
44443,2
44444,2
44445,2
44448,2
44451,2
44454,2
44455,2
44456,2
44465,1
44468,2
44469,1
44475,1
44495,2
44497,2
44502,1
44513,1
44514,2
44515,2
44516,1
44527,2
44529,2
44532,2
44534,2
44536,2
44538,2
44539,2
44541,1
44542,1
44544,1
44545,1
44548,1
44555,1
44557,2
44559,2
44560,2
44568,1
44570,2
44571,2
44576,2
44577,2
44581,2
44582,2
44585,2
44586,1
44589,2
44590,2
44591,2
44593,2
44601,1
44605,1
44607,1
44608,1
44609,1
44610,1
44617,2
44623,2
44625,1
44626,1
44630,1
44633,2
44638,1
44639,1
44640,1
44641,1
44642,2
44651,2
44652,2
44660,1
44663,2
44667,2
44668,2
44669,2
44675,2
44683,2
44686,2
44687,2
44688,2
44690,2
44692,2
44695,2
44705,1
44708,1
44711,2
44725,2
44729,1
44734,2
44737,2
44739,2
44743,2
44749,2
44750,2
44757,1
44758,2
44760,2
44777,1
44779,1
44788,2
44790,1
44794,1
44796,2
44798,2
44804,2
44807,2
44814,1
44816,1
44822,2
44824,2
44826,1
44828,1
44829,2
44835,2
44836,2
44837,1
44838,1
44839,1
44843,1
44844,1
44850,1
44857,1
44858,2
44860,2
44861,2
44862,2
44863,2
44865,2
44869,2
44886,1
44889,1
44893,1
44894,2
44905,2
44909,2
44916,2
44919,2
44921,2
44922,2
44925,2
44926,2
44930,2
44933,2
44936,2
44939,1
44946,1
44951,2
44956,2
44957,2
44961,2
44964,1
44966,1
44967,1
44975,1
44976,1
44977,1
44979,1
44984,2
44988,2
44989,2
44994,1
44996,2
44998,1
45000,2
45001,1
45002,2
45004,2
45006,2
45007,2
45014,2
45017,2
45020,2
45023,2
45024,2
45031,2
45033,2
45035,2
45043,1
45049,1
45053,1
45054,2
45058,1
45065,2
45075,1
45083,1
45085,2
45091,1
45092,1
45093,1
45094,1
45095,1
45097,1
45104,2
45110,2
45122,2
45123,2
45127,1
45128,1
45129,1
45130,2
45131,2
45135,1
45137,2
45138,2
45142,2
45151,1
45155,1
45157,1
45163,1
45167,1
45171,1
45177,1
45182,1
45183,1
45186,1
45188,1
45193,1
45194,1
45199,1
45207,1
45212,1
45220,1
45223,1
45224,1
45225,2
45228,1
45229,1
45238,2
45247,1
45249,2
45252,2
45261,1
45262,2
45264,1
45273,1
45276,1
45281,1
45283,1
45286,2
45289,2
45291,2
45294,2
45295,2
45297,1
45299,1
45300,2
45302,2
45306,1
45308,1
45311,1
45312,1
45315,1
45317,1
45320,2
45322,1
45323,2
45325,1
45327,2
45328,1
45333,2
45335,2
45336,2
45337,2
45342,1
45343,2
45349,1
45351,2
45355,1
45357,1
45359,2
45362,2
45363,2
45364,1
45365,1
45366,2
45367,2
45370,2
45372,2
45375,2
45377,2
45383,2
45384,1
45395,1
45400,1
45401,1
45404,2
45414,2
45415,1
45419,1
45420,2
45421,1
45422,2
45431,2
45432,2
45436,1
45438,2
45442,2
45445,2
45447,1
45448,2
45450,2
45452,1
45458,2
45466,2
45472,2
45484,2
45485,2
45486,2
45488,1
45492,1
45493,2
45494,2
45495,2
45496,1
45500,2
45504,2
45507,2
45509,2
45512,1
45513,2
45516,2
45522,1
45528,1
45529,1
45530,1
45540,1
45542,1
45543,1
45545,2
45554,2
45556,2
45558,2
45559,2
45562,1
45564,1
45567,1
45569,1
45573,1
45577,1
45584,1
45587,1
45588,1
45589,1
45591,1
45592,2
45595,2
45597,2
45599,1
45604,2
45606,1
45607,1
45609,2
45611,1
45612,1
45613,1
45615,2
45619,2
45622,2
45627,2
45633,1
45634,2
45635,2
45636,2
45637,2
45639,2
45642,2
45646,2
45648,2
45650,1
45652,2
45653,2
45656,1
45660,2
45662,2
45664,2
45671,2
45673,1
45674,2
45675,2
45681,2
45688,2
45692,2
45693,2
45699,2
45705,2
45717,2
45720,2
45725,1
45732,2
45739,2
45742,1
45744,1
45747,2
45754,2
45758,2
45762,1
45764,2
45768,1
45769,1
45772,2
45777,2
45778,2
45783,2
45784,2
45787,1
45788,1
45804,1
45810,2
45811,2
45818,1
45820,1
45826,2
45828,2
45831,2
45836,1
45842,2
45843,2
45844,2
45845,2
45846,1
45852,2
45855,2
45857,2
45869,2
45873,2
45876,2
45878,1
45885,2
45888,2
45892,1
45893,1
45894,2
45896,2
45897,2
45898,2
45905,2
45906,2
45916,2
45917,2
45918,1
45919,1
45922,2
45923,2
45927,1
45933,2
45937,2
45940,1
45943,2
45944,2
45945,2
45949,2
45956,2
45963,2
45967,1
45973,2
45974,2
45976,2
45978,2
45981,2
45983,2
45986,2
45995,2
45997,1
46000,1
46002,1
46015,2
46021,1
46022,1
46032,2
46046,1
46050,1
46056,2
46061,2
46067,2
46068,2
46070,2
46073,2
46076,2
46080,2
46081,2
46084,2
46085,2
46086,1
46092,2
46093,2
46095,2
46097,2
46099,2
46100,2
46108,2
46110,2
46118,2
46119,2
46120,2
46122,2
46124,2
46133,2
46139,2
46141,2
46155,2
46157,2
46158,2
46163,2
46165,2
46167,2
46168,2
46170,2
46171,2
46172,2
46173,2
46179,2
46181,2
46191,1
46192,1
46193,1
46203,2
46206,2
46208,2
46215,2
46217,2
46219,2
46223,2
46226,2
46227,2
46231,2
46234,2
46241,2
46242,2
46246,2
46258,1
46259,1
46260,2
46263,2
46264,2
46268,2
46269,2
46273,1
46276,1
46277,2
46283,2
46286,1
46300,2
46302,2
46303,2
46305,2
46318,2
46319,2
46326,2
46329,2
46331,1
46335,2
46338,1
46344,2
46351,2
46366,2
46368,2
46374,2
46375,2
46379,2
46384,2
46385,2
46390,2
46395,2
46396,2
46399,2
46400,2
46402,2
46406,2
46412,2
46416,2
46420,2
46429,2
46436,2
46437,2
46444,2
46445,2
46449,2
46453,1
46454,2
46455,2
46458,2
46463,2
46468,2
46473,2
46475,2
46478,2
46482,2
46488,2
46493,1
46497,2
46499,2
46504,2
46508,1
46514,1
46520,2
46521,2
46522,2
46526,2
46528,2
46533,2
46537,2
46545,2
46548,2
46551,2
46556,2
46558,2
46562,2
46565,2
46567,2
46570,1
46582,2
46583,2
46586,2
46589,2
46590,2
46592,2
46596,2
46597,2
46599,2
46600,2
46608,2
46612,2
46616,2
46618,2
46620,2
46621,2
46623,2
46629,2
46631,1
46633,2
46634,1
46635,2
46636,2
46638,2
46641,2
46644,2
46646,2
46655,2
46662,2
46663,1
46665,2
46669,2
46680,2
46693,1
46699,2
46700,2
46701,2
46702,2
46706,2
46707,2
46708,2
46710,2
46711,2
46712,2
46716,2
46719,2
46736,2
46743,1
46751,2
46755,2
46759,2
46763,2
46767,1
46770,2
46773,2
46774,2
46777,2
46779,1
46783,1
46784,2
46785,2
46789,2
46790,1
46797,2
46798,1
46803,2
46810,2
46812,2
46814,2
46826,2
46829,2
46830,2
46843,2
46844,2
46847,2
46849,2
46850,1
46854,2
46859,1
46860,2
46862,2
46868,2
46884,2
46888,2
46889,2
46891,2
46893,2
46898,2
46899,2
46902,2
46904,2
46907,1
46915,2
46918,1
46921,2
46922,2
46923,2
46924,1
46926,2
46929,2
46930,2
46933,2
46934,2
46939,2
46941,2
46942,2
46947,2
46950,2
46951,2
46952,2
46954,2
46958,2
46960,2
46971,2
46979,2
46980,2
46982,2
46987,2
47003,2
47004,2
47007,2
47008,2
47014,2
47022,2
47023,1
47032,2
47035,2
47036,1
47039,2
47040,1
47042,2
47047,2
47052,2
47057,1
47060,2
47065,1
47070,2
47076,2
47080,2
47082,2
47090,2
47091,1
47095,2
47096,2
47098,2
47100,2
47102,2
47104,1
47106,1
47111,1
47112,1
47113,1
47114,1
47124,2
47127,1
47129,2
47130,2
47132,2
47134,2
47137,2
47139,2
47141,2
47144,1
47145,1
47146,1
47149,1
47151,2
47158,1
47160,1
47161,2
47162,2
47163,2
47164,2
47172,2
47174,2
47175,2
47179,2
47180,2
47182,2
47183,1
47186,2
47188,2
47191,1
47192,2
47193,1
47195,1
47197,1
47202,2
47217,2
47231,2
47232,2
47236,2
47240,2
47241,2
47242,2
47243,2
47246,2
47247,1
47248,1
47250,1
47253,2
47256,2
47265,2
47266,2
47267,2
47268,1
47277,2
47287,1
47288,2
47289,2
47290,2
47302,2
47303,1
47305,2
47307,1
47311,1
47318,1
47320,2
47325,2
47328,2
47332,1
47339,1
47347,2
47348,2
47349,2
47356,2
47361,2
47363,2
47366,2
47371,1
47378,2
47386,1
47388,1
47390,1
47396,1
47399,2
47403,2
47404,2
47405,2
47408,2
47414,2
47415,2
47416,2
47418,2
47419,2
47423,1
47430,1
47432,2
47434,2
47438,2
47439,1
47441,2
47444,1
47446,1
47454,2
47459,2
47460,2
47467,1
47470,1
47473,2
47478,2
47483,2
47487,2
47498,1
47499,2
47502,2
47508,2
47509,2
47510,2
47515,2
47516,2
47517,2
47522,2
47523,2
47524,2
47530,2
47535,2
47536,2
47539,2
47540,2
47541,2
47545,2
47549,2
47556,2
47558,1
47560,2
47561,2
47563,2
47567,2
47571,1
47578,2
47579,2
47582,2
47583,2
47585,2
47596,2
47600,2
47605,2
47606,2
47614,2
47617,2
47619,2
47627,2
47631,2
47633,2
47637,2
47639,2
47641,2
47647,2
47648,2
47650,2
47657,2
47662,2
47665,1
47668,2
47676,2
47682,1
47689,2
47690,2
47703,2
47704,2
47709,1
47712,2
47713,2
47715,2
47718,1
47722,2
47726,1
47728,1
47729,2
47731,2
47733,2
47738,2
47744,1
47745,2
47747,1
47753,2
47758,2
47759,2
47766,2
47768,2
47773,2
47775,1
47777,2
47779,2
47782,2
47783,2
47788,1
47792,2
47794,1
47797,2
47798,2
47805,2
47807,2
47809,2
47824,1
47827,2
47841,2
47845,1
47846,1
47848,2
47851,2
47860,2
47861,2
47862,2
47864,1
47868,2
47869,1
47870,1
47874,2
47875,2
47879,1
47881,2
47883,2
47884,2
47891,1
47895,2
47896,2
47898,2
47899,2
47903,2
47904,1
47906,2
47908,2
47909,2
47920,2
47931,1
47936,2
47940,2
47944,2
47949,2
47950,1
47960,1
47962,2
47963,2
47970,2
47971,2
47975,2
47976,2
47977,2
47978,1
47990,1
47995,2
47997,2
48000,2
48001,2
48007,2
48011,2
48015,2
48016,2
48017,1
48018,2
48019,2
48027,1
48030,1
48034,1
48035,2
48039,2
48055,2
48059,2
48064,2
48065,2
48071,2
48075,2
48076,2
48077,1
48081,2
48084,2
48091,2
48096,2
48097,2
48099,2
48104,2
48122,1
48129,2
48138,1
48141,1
48142,2
48148,1
48149,2
48151,1
48155,2
48159,2
48164,2
48172,1
48173,1
48174,1
48177,2
48179,2
48194,1
48197,1
48199,2
48208,2
48210,1
48212,2
48214,2
48215,1
48216,2
48218,1
48220,2
48222,1
48226,1
48228,1
48234,2
48235,2
48245,2
48246,2
48266,2
48271,2
48276,1
48277,1
48281,1
48282,1
48284,1
48293,2
48297,2
48300,2
48303,2
48306,1
48308,2
48315,2
48318,1
48321,2
48323,2
48324,1
48328,2
48332,2
48334,2
48338,2
48343,2
48344,2
48346,2
48354,2
48356,2
48361,2
48368,1
48376,1
48379,2
48381,2
48384,2
48389,2
48390,2
48391,2
48394,2
48396,2
48397,2
48412,2
48413,2
48415,2
