"id","inclinacion_peligrosa"
39857,2
39858,2
39860,2
39861,2
39862,2
39865,2
39868,2
39874,2
39876,2
39878,2
39879,2
39883,1
39886,1
39888,1
39890,1
39894,1
39895,1
39896,1
39899,2
39904,1
39907,1
39909,2
39918,1
39919,2
39922,1
39923,2
39924,2
39929,2
39935,1
39936,1
39941,2
39947,2
39952,2
39959,1
39970,2
39975,2
39978,2
39981,2
39983,2
39991,1
39992,1
39993,1
40004,1
40007,1
40009,2
40011,1
40027,1
40032,1
40033,2
40036,2
40037,2
40038,1
40049,2
40050,1
40054,2
40056,1
40058,1
40059,2
40060,1
40061,1
40063,1
40066,1
40078,2
40081,1
40094,2
40095,1
40098,1
40099,1
40101,1
40103,1
40107,2
40110,1
40111,2
40114,2
40118,1
40122,2
40123,1
40124,1
40128,1
40132,1
40134,2
40135,2
40136,2
40138,2
40139,2
40147,2
40149,2
40151,1
40155,1
40157,1
40158,1
40159,1
40163,1
40167,2
40168,1
40170,1
40171,1
40173,1
40176,1
40190,1
40194,2
40195,1
40199,1
40203,1
40208,2
40212,2
40217,1
40219,2
40221,1
40224,2
40225,2
40226,2
40230,1
40232,1
40235,1
40237,1
40238,2
40242,2
40243,1
40245,1
40248,1
40249,2
40251,2
40252,1
40253,1
40255,2
40258,2
40263,1
40272,1
40276,1
40279,1
40280,1
40287,2
40288,2
40289,2
40296,2
40302,1
40308,1
40309,2
40311,2
40314,1
40315,1
40318,2
40321,2
40324,2
40329,2
40331,1
40332,1
40335,1
40341,1
40342,1
40354,1
40355,1
40361,2
40371,2
40375,1
40383,2
40389,2
40391,1
40397,1
40400,2
40403,2
40410,2
40418,2
40422,2
40426,1
40428,1
40430,1
40438,1
40440,2
40442,1
40449,1
40459,2
40463,2
40464,2
40466,2
40467,2
40468,2
40472,2
40475,2
40485,1
40491,2
40494,1
40499,2
40500,1
40504,1
40514,1
40515,2
40518,1
40520,1
40521,2
40522,2
40531,2
40539,1
40543,1
40545,1
40546,1
40549,2
40551,1
40552,1
40553,2
40556,2
40557,1
40558,2
40568,1
40569,2
40574,2
40575,1
40576,2
40577,2
40579,2
40588,2
40589,1
40591,2
40599,2
40600,1
40601,1
40612,2
40613,2
40614,2
40615,2
40619,2
40626,1
40627,1
40628,1
40634,1
40637,1
40641,2
40642,2
40647,2
40648,1
40654,1
40658,1
40663,1
40666,1
40669,2
40671,2
40673,2
40674,2
40677,2
40687,2
40691,1
40695,1
40698,2
40704,1
40706,2
40708,2
40710,1
40711,1
40714,2
40719,1
40720,2
40735,2
40737,1
40740,1
40745,1
40753,2
40754,2
40757,2
40759,2
40767,2
40768,2
40769,2
40773,2
40774,2
40783,2
40784,1
40785,1
40786,2
40790,2
40791,2
40793,1
40795,1
40799,1
40801,2
40806,1
40812,1
40813,1
40816,1
40819,1
40824,2
40826,2
40827,1
40829,2
40830,1
40832,1
40840,2
40841,2
40842,1
40845,1
40846,1
40847,2
40848,1
40851,1
40853,2
40855,1
40861,1
40864,2
40865,2
40866,2
40868,2
40869,2
40873,1
40874,1
40878,1
40884,1
40889,1
40890,1
40892,1
40894,2
40896,2
40899,2
40909,1
40910,2
40913,2
40918,1
40928,1
40930,2
40946,1
40949,1
40952,1
40953,1
40955,1
40956,1
40959,1
40970,2
40971,2
40972,1
40973,2
40974,2
40975,2
40978,2
40984,2
40992,2
40993,1
40994,1
40999,1
41004,2
41008,1
41012,1
41013,1
41014,2
41019,2
41020,2
41022,2
41023,2
41025,2
41027,2
41032,1
41033,2
41038,2
41039,2
41040,2
41043,2
41051,1
41054,1
41055,1
41058,1
41060,2
41062,2
41063,2
41072,2
41073,2
41078,2
41083,2
41084,2
41086,2
41087,2
41088,2
41092,1
41095,2
41096,2
41098,2
41102,1
41105,1
41113,2
41114,1
41116,2
41120,1
41128,2
41129,1
41141,2
41142,2
41144,2
41146,2
41147,1
41148,2
41154,2
41159,2
41167,2
41169,1
41170,1
41174,2
41176,2
41177,2
41178,2
41181,2
41183,2
41187,1
41192,2
41195,1
41208,2
41213,1
41214,2
41221,1
41224,2
41229,2
41233,2
41236,2
41240,1
41241,1
41247,2
41249,2
41250,2
41251,2
41253,2
41257,2
41259,2
41262,2
41263,2
41268,1
41271,2
41273,2
41274,1
41278,1
41283,2
41287,1
41289,2
41295,2
41299,1
41300,1
41304,2
41310,2
41313,2
41321,2
41326,2
41335,1
41340,2
41341,1
41345,2
41346,2
41348,1
41352,1
41353,1
41354,1
41361,1
41369,2
41373,1
41374,2
41382,2
41389,2
41390,1
41395,2
41397,2
41404,2
41408,2
41418,1
41419,2
41420,1
41421,1
41423,1
41426,1
41431,2
41433,2
41434,2
41441,2
41446,2
41451,2
41453,2
41457,1
41458,2
41460,1
41463,1
41465,2
41468,2
41469,2
41476,1
41477,2
41480,1
41482,2
41484,1
41487,1
41490,1
41493,1
41496,2
41501,1
41502,2
41507,1
41509,2
41514,1
41517,1
41519,1
41526,1
41531,2
41536,1
41540,1
41542,1
41543,2
41547,1
41551,1
41562,1
41563,1
41566,1
41573,1
41575,1
41577,1
41578,1
41583,1
41588,1
41592,2
41593,2
41596,1
41597,2
41598,1
41606,2
41610,2
41614,2
41615,1
41621,2
41622,1
41624,2
41628,2
41633,1
41634,1
41635,1
41637,1
41640,1
41642,2
41644,1
41646,1
41648,1
41649,2
41650,2
41653,1
41660,1
41661,1
41662,1
41673,1
41674,1
41675,2
41684,1
41693,1
41694,1
41704,1
41706,1
41707,1
41708,1
41710,1
41715,1
41720,1
41723,1
41725,1
41727,1
41730,2
41731,1
41759,1
41763,1
41764,1
41766,1
41767,1
41768,1
41770,1
41775,1
41776,2
41782,1
41786,1
41787,1
41789,2
41797,1
41806,2
41807,1
41810,1
41812,2
41815,1
41816,1
41819,1
41822,1
41826,1
41828,1
41830,1
41831,1
41832,1
41834,1
41837,1
41838,1
41840,1
41841,1
41845,1
41846,1
41849,1
41851,1
41855,1
41859,1
41861,1
41865,1
41868,1
41878,1
41884,1
41891,1
41899,1
41901,2
41904,2
41906,2
41909,1
41911,2
41914,1
41916,1
41917,1
41918,1
41922,1
41931,2
41933,1
41936,1
41940,1
41941,1
41946,1
41947,1
41949,2
41952,1
41953,2
41958,1
41969,2
41971,2
41973,1
41974,2
41989,2
41990,2
41992,2
42000,1
42002,1
42003,1
42006,1
42009,1
42011,2
42012,1
42017,1
42020,2
42022,2
42023,2
42026,2
42027,2
42031,1
42034,1
42040,2
42046,2
42047,2
42048,2
42072,1
42073,2
42076,2
42083,2
42086,2
42091,2
42098,1
42101,1
42104,1
42105,1
42108,1
42118,1
42121,1
42123,1
42133,1
42134,1
42155,1
42156,1
42157,1
42159,1
42161,1
42166,2
42170,2
42171,2
42172,1
42175,2
42176,2
42187,1
42191,1
42198,1
42205,2
42208,2
42216,2
42221,1
42224,2
42227,2
42236,1
42238,1
42239,2
42240,1
42242,1
42247,2
42251,2
42252,2
42255,2
42256,1
42257,1
42260,2
42266,2
42267,1
42268,2
42269,2
42272,2
42273,2
42280,1
42300,2
42302,2
42307,2
42308,2
42313,1
42323,1
42328,1
42330,2
42331,2
42336,2
42337,1
42338,2
42346,2
42350,2
42352,1
42353,2
42356,1
42359,1
42365,2
42370,2
42371,2
42372,1
42376,2
42380,2
42381,2
42382,2
42383,2
42395,1
42396,1
42397,2
42402,1
42403,1
42404,1
42406,1
42408,1
42412,1
42415,1
42418,2
42425,2
42427,2
42434,2
42445,1
42447,2
42451,1
42452,2
42457,2
42460,2
42468,2
42469,1
42472,2
42480,2
42483,2
42484,1
42488,1
42492,1
42496,1
42498,1
42503,1
42507,1
42508,1
42510,1
42513,2
42514,2
42515,2
42516,2
42521,2
42522,2
42525,2
42528,1
42529,2
42532,2
42533,2
42536,2
42537,2
42538,2
42544,2
42545,1
42547,1
42549,2
42550,2
42554,1
42559,1
42561,2
42562,2
42563,2
42566,2
42575,2
42577,1
42579,1
42581,1
42583,2
42586,2
42587,2
42588,2
42591,2
42602,1
42611,2
42615,2
42617,2
42623,1
42630,2
42638,2
42642,1
42645,1
42649,2
42652,2
42657,1
42660,1
42664,2
42666,2
42668,1
42672,1
42677,2
42679,1
42680,1
42682,2
42684,2
42689,1
42690,1
42691,2
42695,1
42709,2
42719,2
42727,2
42729,2
42743,1
42744,2
42749,2
42753,1
42754,2
42755,2
42756,1
42757,2
42758,2
42759,2
42762,1
42772,1
42773,2
42775,1
42778,1
42781,1
42782,1
42787,1
42789,1
42792,1
42796,1
42815,2
42817,1
42818,2
42819,2
42822,2
42830,2
42833,2
42835,2
42842,2
42844,2
42847,2
42855,1
42857,2
42860,1
42861,1
42862,2
42863,2
42864,2
42866,1
42868,1
42874,2
42875,2
42879,2
42881,1
42882,2
42890,2
42891,2
42892,2
42894,2
42895,1
42896,2
42897,2
42898,2
42903,2
42912,2
42914,2
42915,1
42919,1
42921,2
42923,1
42926,2
42927,2
42929,1
42932,2
42935,1
42938,1
42939,1
42941,1
42942,2
42948,2
42951,2
42952,2
42959,2
42963,2
42966,1
42969,1
42971,1
42973,1
42977,2
42979,2
42985,1
42989,2
42990,1
42998,1
43001,2
43004,2
43007,1
43008,1
43009,1
43011,2
43013,1
43020,2
43022,2
43031,1
43032,1
43037,2
43038,1
43040,1
43043,2
43045,2
43053,1
43065,2
43068,1
43070,2
43072,1
43074,1
43077,1
43080,1
43081,2
43091,2
43092,1
43095,1
43096,1
43098,1
43101,2
43105,2
43109,2
43110,2
43115,1
43117,1
43118,2
43121,1
43122,1
43127,2
43130,2
43132,1
43138,1
43140,2
43143,1
43146,2
43151,2
43153,2
43157,1
43160,2
43162,2
43165,2
43169,1
43171,1
43172,1
43174,2
43179,2
43180,1
43182,1
43190,2
43191,2
43192,2
43195,1
43196,1
43203,2
43206,2
43207,1
43208,2
43217,1
43229,2
43230,2
43237,2
43244,2
43251,2
43252,2
43257,2
43262,2
43263,2
43266,1
43267,1
43269,1
43270,2
43273,2
43274,2
43277,1
43286,2
43290,1
43295,1
43301,2
43303,1
43305,1
43306,1
43309,2
43317,1
43319,1
43324,2
43325,2
43326,2
43330,2
43335,2
43336,1
43338,1
43340,1
43341,1
43346,2
43349,1
43358,2
43360,2
43364,2
43366,2
43382,1
43384,1
43385,1
43386,1
43389,1
43392,1
43394,1
43399,2
43405,1
43412,2
43415,2
43416,2
43420,2
43423,2
43426,2
43427,1
43436,2
43438,2
43439,1
43443,1
43447,2
43448,1
43449,2
43450,2
43468,2
43474,2
43476,2
43477,2
43478,2
43479,1
43490,1
43492,2
43495,1
43501,1
43502,1
43511,2
43512,1
43513,2
43517,1
43521,2
43524,2
43538,1
43541,1
43547,1
43550,1
43556,2
43562,1
43568,2
43570,1
43580,1
43587,2
43592,2
43597,2
43600,1
43603,2
43605,2
43616,2
43621,2
43625,2
43634,2
43643,1
43644,2
43650,2
43651,1
43655,1
43658,1
43659,2
43666,2
43667,2
43669,2
43670,2
43672,2
43676,1
43677,1
43678,2
43679,2
43680,2
43683,2
43684,2
43689,2
43691,1
43694,1
43695,2
43696,1
43700,1
43711,2
43714,1
43715,2
43721,1
43726,2
43727,1
43731,1
43735,2
43736,2
43737,1
43741,2
43743,1
43744,1
43758,1
43760,2
43763,1
43765,2
43766,2
43772,2
43773,2
43774,2
43777,2
43778,2
43779,1
43783,1
43786,1
43792,2
43793,2
43794,1
43798,1
43800,1
43802,1
43811,1
43813,1
43815,1
43817,2
43829,1
43831,2
43833,1
43841,2
43844,1
43848,2
43851,2
43853,1
43855,2
43856,2
43858,2
43865,2
43870,1
43871,1
43872,1
43876,2
43877,2
43879,1
43881,2
43882,2
43886,2
43892,2
43894,2
43897,2
43902,2
43911,2
43912,2
43916,2
43923,2
43924,1
43928,1
43931,2
43938,2
43939,2
43941,2
43945,1
43952,1
43956,2
43957,1
43958,2
43961,2
43964,2
43965,2
43966,2
43969,2
43974,2
43975,1
43979,2
43981,1
43993,1
43994,1
43995,1
44004,2
44006,2
44012,2
44018,1
44022,2
44029,2
44030,2
44031,1
44033,2
44036,2
44038,1
44047,1
44053,1
44054,1
44055,1
44057,1
44063,2
44064,2
44066,2
44067,2
44068,1
44076,2
44079,1
44081,1
44083,2
44085,2
44086,2
44091,2
44092,1
44095,2
44099,2
44101,2
44112,1
44115,1
44119,2
44120,2
44125,2
44129,2
44130,2
44132,1
44133,2
44143,2
44148,1
44149,2
44151,1
44157,2
44158,2
44174,1
44176,2
44177,2
44178,2
44179,2
44183,1
44186,2
44187,2
44191,2
44192,2
44195,1
44198,2
44201,2
44205,1
44206,2
44208,2
44209,1
44212,2
44215,2
44217,2
44218,2
44220,1
44229,2
44235,2
44236,2
44243,2
44245,2
44254,2
44269,2
44271,1
44275,2
44281,1
44282,2
44284,1
44286,2
44287,2
44290,2
44294,1
44296,2
44301,1
44303,1
44304,1
44318,2
44321,2
44330,2
44331,2
44335,2
44341,1
44345,2
44354,2
44355,2
44356,2
44360,2
44362,2
44368,2
44371,1
44372,1
44373,2
44374,2
44381,1
44383,1
44390,2
44393,2
44397,2
44400,2
44401,1
44403,2
44405,2
44409,1
44410,1
44413,1
44414,1
44419,1
44424,1
44425,1
44429,2
44432,2
44436,1
44439,2
44443,2
44444,2
44445,1
44448,2
44451,1
44454,2
44455,2
44456,2
44465,2
44468,1
44469,1
44475,1
44495,2
44497,2
44502,1
44513,1
44514,2
44515,2
44516,1
44527,2
44529,2
44532,2
44534,2
44536,2
44538,2
44539,2
44541,1
44542,2
44544,2
44545,2
44548,2
44555,1
44557,2
44559,2
44560,2
44568,1
44570,2
44571,2
44576,2
44577,2
44581,2
44582,2
44585,2
44586,1
44589,2
44590,2
44591,2
44593,2
44601,1
44605,1
44607,1
44608,1
44609,1
44610,1
44617,1
44623,2
44625,1
44626,1
44630,1
44633,2
44638,1
44639,1
44640,1
44641,1
44642,1
44651,2
44652,1
44660,1
44663,2
44667,2
44668,2
44669,2
44675,2
44683,1
44686,2
44687,2
44688,2
44690,1
44692,2
44695,2
44705,1
44708,1
44711,2
44725,1
44729,1
44734,1
44737,2
44739,1
44743,2
44749,2
44750,2
44757,1
44758,2
44760,2
44777,1
44779,1
44788,1
44790,1
44794,1
44796,1
44798,2
44804,1
44807,2
44814,1
44816,1
44822,1
44824,2
44826,1
44828,1
44829,1
44835,2
44836,2
44837,1
44838,1
44839,1
44843,1
44844,1
44850,1
44857,1
44858,2
44860,2
44861,2
44862,2
44863,2
44865,2
44869,1
44886,1
44889,1
44893,1
44894,1
44905,2
44909,2
44916,2
44919,2
44921,2
44922,2
44925,2
44926,2
44930,1
44933,2
44936,2
44939,1
44946,1
44951,2
44956,2
44957,2
44961,2
44964,1
44966,1
44967,1
44975,1
44976,1
44977,1
44979,1
44984,1
44988,2
44989,2
44994,1
44996,2
44998,1
45000,1
45001,1
45002,2
45004,2
45006,2
45007,2
45014,2
45017,2
45020,2
45023,1
45024,2
45031,1
45033,2
45035,2
45043,2
45049,1
45053,1
45054,1
45058,1
45065,2
45075,1
45083,1
45085,1
45091,1
45092,1
45093,1
45094,1
45095,1
45097,1
45104,1
45110,2
45122,2
45123,2
45127,1
45128,1
45129,1
45130,2
45131,2
45135,1
45137,1
45138,1
45142,1
45151,1
45155,1
45157,1
45163,2
45167,1
45171,1
45177,1
45182,1
45183,1
45186,2
45188,2
45193,1
45194,1
45199,1
45207,1
45212,1
45220,1
45223,2
45224,2
45225,2
45228,2
45229,1
45238,1
45247,1
45249,1
45252,1
45261,2
45262,1
45264,2
45273,2
45276,1
45281,1
45283,1
45286,1
45289,1
45291,1
45294,2
45295,2
45297,2
45299,2
45300,2
45302,1
45306,1
45308,2
45311,2
45312,2
45315,2
45317,1
45320,1
45322,1
45323,1
45325,1
45327,2
45328,2
45333,1
45335,1
45336,1
45337,2
45342,2
45343,1
45349,2
45351,2
45355,2
45357,2
45359,2
45362,1
45363,1
45364,1
45365,1
45366,1
45367,1
45370,1
45372,1
45375,2
45377,1
45383,2
45384,2
45395,2
45400,2
45401,2
45404,2
45414,1
45415,1
45419,1
45420,2
45421,2
45422,2
45431,2
45432,2
45436,1
45438,2
45442,1
45445,1
45447,1
45448,2
45450,2
45452,1
45458,2
45466,1
45472,2
45484,1
45485,1
45486,1
45488,1
45492,1
45493,2
45494,2
45495,1
45496,1
45500,1
45504,2
45507,2
45509,1
45512,1
45513,1
45516,2
45522,1
45528,2
45529,1
45530,2
45540,1
45542,2
45543,1
45545,2
45554,1
45556,2
45558,2
45559,2
45562,1
45564,1
45567,1
45569,1
45573,1
45577,1
45584,1
45587,1
45588,1
45589,1
45591,1
45592,2
45595,1
45597,2
45599,1
45604,2
45606,1
45607,1
45609,1
45611,2
45612,1
45613,2
45615,1
45619,2
45622,2
45627,2
45633,1
45634,2
45635,2
45636,2
45637,2
45639,2
45642,2
45646,1
45648,2
45650,1
45652,1
45653,2
45656,2
45660,2
45662,1
45664,2
45671,2
45673,1
45674,2
45675,2
45681,1
45688,2
45692,2
45693,2
45699,2
45705,2
45717,2
45720,1
45725,1
45732,1
45739,2
45742,1
45744,1
45747,2
45754,2
45758,2
45762,1
45764,2
45768,1
45769,1
45772,1
45777,2
45778,2
45783,2
45784,2
45787,1
45788,1
45804,1
45810,1
45811,1
45818,1
45820,1
45826,1
45828,2
45831,2
45836,1
45842,1
45843,2
45844,1
45845,1
45846,1
45852,1
45855,1
45857,1
45869,2
45873,2
45876,1
45878,1
45885,2
45888,2
45892,1
45893,1
45894,1
45896,1
45897,1
45898,1
45905,1
45906,1
45916,1
45917,1
45918,1
45919,1
45922,1
45923,1
45927,1
45933,2
45937,1
45940,1
45943,2
45944,1
45945,1
45949,1
45956,2
45963,1
45967,1
45973,1
45974,1
45976,1
45978,1
45981,1
45983,1
45986,1
45995,1
45997,1
46000,1
46002,2
46015,1
46021,2
46022,1
46032,1
46046,2
46050,1
46056,1
46061,1
46067,2
46068,2
46070,1
46073,2
46076,2
46080,1
46081,1
46084,1
46085,2
46086,1
46092,2
46093,2
46095,1
46097,1
46099,1
46100,2
46108,2
46110,2
46118,2
46119,1
46120,1
46122,2
46124,2
46133,2
46139,2
46141,1
46155,2
46157,2
46158,2
46163,2
46165,1
46167,2
46168,1
46170,2
46171,2
46172,2
46173,2
46179,1
46181,2
46191,1
46192,1
46193,1
46203,2
46206,2
46208,1
46215,2
46217,2
46219,2
46223,2
46226,2
46227,2
46231,2
46234,2
46241,2
46242,2
46246,2
46258,1
46259,1
46260,1
46263,1
46264,2
46268,2
46269,1
46273,1
46276,1
46277,2
46283,2
46286,1
46300,2
46302,2
46303,1
46305,2
46318,2
46319,1
46326,2
46329,2
46331,1
46335,2
46338,2
46344,2
46351,2
46366,1
46368,1
46374,2
46375,2
46379,2
46384,2
46385,2
46390,2
46395,2
46396,2
46399,2
46400,1
46402,2
46406,2
46412,2
46416,2
46420,2
46429,2
46436,2
46437,2
46444,1
46445,2
46449,2
46453,1
46454,2
46455,1
46458,1
46463,2
46468,1
46473,1
46475,2
46478,2
46482,2
46488,1
46493,1
46497,1
46499,1
46504,2
46508,1
46514,1
46520,2
46521,2
46522,2
46526,2
46528,2
46533,2
46537,2
46545,2
46548,2
46551,1
46556,1
46558,2
46562,1
46565,2
46567,2
46570,1
46582,2
46583,1
46586,2
46589,2
46590,2
46592,2
46596,2
46597,2
46599,2
46600,2
46608,2
46612,2
46616,1
46618,2
46620,1
46621,2
46623,2
46629,1
46631,1
46633,2
46634,1
46635,1
46636,2
46638,2
46641,2
46644,2
46646,2
46655,2
46662,1
46663,1
46665,2
46669,2
46680,2
46693,1
46699,1
46700,2
46701,2
46702,2
46706,2
46707,2
46708,2
46710,2
46711,1
46712,2
46716,2
46719,2
46736,2
46743,1
46751,2
46755,2
46759,2
46763,2
46767,1
46770,1
46773,2
46774,2
46777,2
46779,1
46783,1
46784,2
46785,1
46789,2
46790,1
46797,1
46798,1
46803,2
46810,2
46812,2
46814,2
46826,2
46829,2
46830,2
46843,2
46844,2
46847,2
46849,2
46850,1
46854,2
46859,1
46860,2
46862,2
46868,2
46884,1
46888,2
46889,2
46891,2
46893,2
46898,2
46899,2
46902,2
46904,2
46907,1
46915,2
46918,1
46921,1
46922,2
46923,2
46924,1
46926,2
46929,2
46930,2
46933,2
46934,2
46939,2
46941,2
46942,2
46947,1
46950,1
46951,2
46952,1
46954,1
46958,1
46960,1
46971,1
46979,1
46980,1
46982,1
46987,2
47003,2
47004,1
47007,1
47008,1
47014,2
47022,1
47023,1
47032,1
47035,2
47036,1
47039,2
47040,1
47042,2
47047,1
47052,2
47057,1
47060,2
47065,1
47070,1
47076,2
47080,2
47082,2
47090,2
47091,1
47095,2
47096,2
47098,2
47100,2
47102,2
47104,1
47106,1
47111,1
47112,1
47113,1
47114,1
47124,1
47127,1
47129,2
47130,2
47132,2
47134,2
47137,2
47139,2
47141,2
47144,1
47145,1
47146,1
47149,1
47151,2
47158,1
47160,1
47161,2
47162,1
47163,2
47164,2
47172,1
47174,2
47175,2
47179,2
47180,2
47182,2
47183,1
47186,2
47188,2
47191,2
47192,2
47193,2
47195,2
47197,1
47202,2
47217,2
47231,2
47232,2
47236,2
47240,2
47241,2
47242,1
47243,2
47246,2
47247,1
47248,1
47250,1
47253,2
47256,2
47265,2
47266,2
47267,2
47268,1
47277,1
47287,1
47288,2
47289,1
47290,2
47302,2
47303,1
47305,2
47307,1
47311,1
47318,1
47320,2
47325,2
47328,2
47332,1
47339,1
47347,2
47348,2
47349,2
47356,2
47361,1
47363,2
47366,1
47371,1
47378,1
47386,1
47388,2
47390,2
47396,1
47399,2
47403,2
47404,2
47405,2
47408,1
47414,2
47415,2
47416,1
47418,2
47419,2
47423,1
47430,1
47432,2
47434,2
47438,2
47439,1
47441,2
47444,1
47446,1
47454,2
47459,2
47460,2
47467,1
47470,2
47473,2
47478,1
47483,1
47487,2
47498,1
47499,1
47502,2
47508,2
47509,2
47510,2
47515,2
47516,2
47517,2
47522,1
47523,2
47524,2
47530,2
47535,2
47536,1
47539,2
47540,2
47541,2
47545,2
47549,2
47556,1
47558,2
47560,2
47561,1
47563,2
47567,2
47571,1
47578,1
47579,2
47582,1
47583,2
47585,2
47596,2
47600,2
47605,2
47606,2
47614,2
47617,2
47619,2
47627,2
47631,1
47633,1
47637,2
47639,2
47641,1
47647,2
47648,2
47650,2
47657,2
47662,2
47665,1
47668,2
47676,2
47682,2
47689,2
47690,2
47703,2
47704,2
47709,1
47712,1
47713,1
47715,2
47718,1
47722,2
47726,2
47728,1
47729,2
47731,2
47733,2
47738,2
47744,1
47745,2
47747,1
47753,2
47758,2
47759,2
47766,2
47768,1
47773,2
47775,1
47777,2
47779,2
47782,2
47783,2
47788,1
47792,2
47794,1
47797,2
47798,2
47805,2
47807,1
47809,2
47824,1
47827,2
47841,2
47845,1
47846,1
47848,2
47851,2
47860,2
47861,2
47862,2
47864,1
47868,1
47869,1
47870,1
47874,2
47875,1
47879,1
47881,1
47883,1
47884,2
47891,1
47895,2
47896,2
47898,2
47899,2
47903,2
47904,1
47906,2
47908,1
47909,2
47920,1
47931,1
47936,1
47940,2
47944,2
47949,2
47950,1
47960,1
47962,1
47963,2
47970,2
47971,2
47975,1
47976,2
47977,2
47978,1
47990,1
47995,2
47997,2
48000,2
48001,2
48007,1
48011,2
48015,1
48016,1
48017,1
48018,1
48019,1
48027,1
48030,1
48034,1
48035,1
48039,1
48055,2
48059,2
48064,2
48065,2
48071,1
48075,1
48076,1
48077,1
48081,2
48084,2
48091,1
48096,1
48097,1
48099,1
48104,2
48122,1
48129,1
48138,1
48141,1
48142,1
48148,1
48149,1
48151,1
48155,1
48159,1
48164,2
48172,1
48173,1
48174,1
48177,1
48179,1
48194,1
48197,1
48199,2
48208,2
48210,1
48212,2
48214,2
48215,1
48216,2
48218,1
48220,2
48222,2
48226,1
48228,1
48234,1
48235,2
48245,1
48246,2
48266,1
48271,2
48276,1
48277,1
48281,1
48282,1
48284,1
48293,1
48297,2
48300,2
48303,1
48306,1
48308,1
48315,2
48318,1
48321,1
48323,1
48324,1
48328,1
48332,1
48334,1
48338,2
48343,1
48344,2
48346,1
48354,2
48356,2
48361,2
48368,1
48376,1
48379,2
48381,2
48384,2
48389,2
48390,2
48391,1
48394,2
48396,2
48397,2
48412,1
48413,1
48415,1
